window_start,window_end,wind_speed_mean,wind_speed_median,wind_speed_max,wind_dir_mean,wind_dir_median,wind_dir_std
2024-03-01 00:00:00,2024-03-01 03:00:00,0.48216666666666674,0.4,1.5,294.0,294.0,79.0
2024-03-01 04:30:00,2024-03-01 07:30:00,2.113797325296666,2.0,5.0,270.0,270.0,14.0
2024-03-01 03:00:00,2024-03-01 06:00:00,2.2608369595407836,2.3,5.0,277.0,277.0,16.0
2024-03-01 01:30:00,2024-03-01 04:30:00,1.3248310341635035,1.0,4.7,279.0,279.0,49.0
2024-03-01 06:00:00,2024-03-01 09:00:00,1.9536541721604823,1.9,4.9,265.0,265.0,11.0
2024-03-01 07:30:00,2024-03-01 10:30:00,2.0006110545319875,1.9,4.9,263.0,263.0,14.0
2024-03-01 09:00:00,2024-03-01 12:00:00,2.3150078696417,2.2,5.0,265.0,265.0,15.0
2024-03-01 10:30:00,2024-03-01 13:30:00,2.681168410332377,2.6,5.3,273.0,273.0,14.0
2024-03-01 12:00:00,2024-03-01 15:00:00,2.377428015924451,2.3,5.3,273.0,273.0,14.0
2024-03-01 13:30:00,2024-03-01 16:30:00,1.7854087584482918,1.7,4.7,268.0,268.0,13.0
2024-03-01 16:30:00,2024-03-01 19:30:00,0.624451439681511,0.6,1.9,250.0,250.0,22.0
2024-03-01 15:00:00,2024-03-01 18:00:00,1.0387371539672252,0.9,3.5,263.0,263.0,15.0
2024-03-01 18:00:00,2024-03-01 21:00:00,0.7188871400796223,0.7,1.9,248.0,248.0,23.0
2024-03-01 19:30:00,2024-03-01 22:30:00,0.6714748634385704,0.7,1.8,264.0,264.0,21.0
2024-03-01 21:00:00,2024-03-02 00:00:00,0.4738518518518518,0.5,1.3,241.0,241.0,66.0
2024-03-01 22:30:00,2024-03-02 01:30:00,0.49689814814814814,0.4,1.9,145.0,145.0,58.0
